,barishal,chittagong,comilla,habiganj,kishoreganj,narail,narsingdi,noakhali,rangpur,sandwip,sylhet,tangail
barishal,98,0,0,0,0,1,0,0,0,0,1,1
chittagong,0,175,0,0,0,1,0,0,0,0,0,0
comilla,0,0,3,0,0,0,0,0,0,0,29,0
habiganj,0,12,4,41,0,16,0,0,0,1,43,0
kishoreganj,1,3,0,0,199,2,0,0,0,0,0,0
narail,3,2,4,0,2,83,4,2,20,0,66,0
narsingdi,1,23,0,0,0,8,30,0,0,2,69,4
noakhali,7,0,0,0,0,1,0,6,0,1,8,5
rangpur,0,0,0,0,0,0,0,0,130,0,0,0
sandwip,2,6,0,1,0,4,0,0,0,73,40,5
sylhet,0,0,0,5,0,0,1,0,0,1,755,0
tangail,1,0,0,0,0,0,1,0,0,0,37,88
